Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Score,Positive,Negative,Neutral,Total_Sentiment
2020-02-13,6.7252073,6.8065934,6.6978292,6.7393937,528016000.0,0.0,0.0,0.9015890757242838,3,0,0,3.0
2020-02-14,7.1495633,7.341456,7.1182036,7.212532,1041923970.0,0.0,0.0,0.7245658865341773,10,0,3,10.0
2020-03-02,6.8958373,6.913021,6.4998684,6.8841324,890744000.0,0.0,0.0,0.7736960053443909,0,1,0,-1.0
2020-04-16,7.149358,7.44621,7.136159,7.3391237,745619970.0,0.0,0.0,0.8227865298589071,2,0,1,2.0
2020-04-17,7.421304,7.4427214,7.1458693,7.2798514,539120000.0,0.0,0.0,0.6416168808937073,0,0,1,0.0
2020-05-14,7.811549,8.005052,7.657893,7.9995728,602312000.0,0.0,0.0,0.8007202446460724,0,0,2,0.0
2020-05-21,9.016636,9.017632,8.703845,8.74145,761068030.0,0.0,0.0,0.7923892140388489,4,0,0,4.0
2020-05-22,8.79126,9.057979,8.679691,8.991486,1038764030.0,0.0,0.0,0.9220271110534668,1,0,0,1.0
2020-08-17,11.810991,12.367595,11.777107,12.295092,621299970.0,0.0,0.0,0.9418700933456421,1,0,0,1.0
2020-08-18,12.407705,12.453549,12.045192,12.219098,503448000.0,0.0,0.0,0.8438775539398193,0,0,1,0.0
2020-08-20,11.934319,12.332959,11.838395,12.099754,921388030.0,0.0,0.0,0.9433037638664246,1,0,0,1.0
2020-09-14,13.040464,13.273738,12.592108,12.83236,1201744000.0,0.0,0.0,0.8681745529174805,2,0,0,2.0
2021-05-24,15.175075,15.7062645,15.138664,15.573592,554816000.0,0.0,0.0,0.4035792946815491,1,0,0,1.0
2021-06-02,16.21227,16.877132,16.195562,16.736977,594168000.0,0.0,0.0,0.908843457698822,1,0,0,1.0
2021-07-20,18.688208,18.795967,18.12347,18.57047,434687000.0,0.0,4.0,0.9178263545036316,0,1,0,-1.0
2021-07-23,19.612137,19.65604,19.207043,19.514357,195672000.0,0.0,0.0,0.5265538692474365,1,0,0,1.0
2021-08-24,21.704456,21.909996,21.486942,21.744366,297299000.0,0.0,0.0,0.8265569806098938,1,0,0,1.0
2021-11-10,29.295658,30.786587,28.718845,29.398445,636206000.0,0.0,0.0,0.6929170489311218,0,1,0,-1.0
2021-11-12,29.948318,30.616941,29.5691,30.327538,413054020.0,0.0,0.0,0.9081119894981384,0,0,1,0.0
2023-03-07,23.580404,24.104969,23.2217,23.268663,515153980.0,0.004,0.0,0.9443784952163696,1,0,0,1.0
2023-04-25,27.055517,27.224377,26.203226,26.219212,378527000.0,0.0,0.0,0.5798664689064026,0,1,0,-1.0
2023-05-31,39.455208,40.261536,37.790592,37.80258,1002579970.0,0.0,0.0,0.6549826860427856,1,0,0,1.0
2023-06-07,38.886707,39.47028,37.32884,37.44775,511998020.0,0.004,0.0,0.7293669581413269,1,0,0,1.0
2023-08-02,45.797684,45.80668,43.35546,44.23682,530142020.0,0.0,0.0,0.8591123819351196,0,0,1,0.0
2023-08-10,42.129353,43.542328,41.80459,42.35719,492705000.0,0.0,0.0,0.9569661021232605,0,1,0,-1.0
2023-08-24,50.17949,50.229454,47.124714,47.128708,1156044000.0,0.0,0.0,0.8919140994548798,0,0,2,0.0
2023-09-19,43.804737,43.937653,42.974274,43.49194,373064000.0,0.0,0.0,0.9441109299659729,1,0,0,1.0
2023-09-21,41.556194,42.07286,40.953583,40.99056,450736000.0,0.0,0.0,0.5530974864959717,0,0,1,0.0
2023-10-04,43.713806,44.114548,43.264095,44.01261,361821000.0,0.0,0.0,0.9040655493736267,0,0,1,0.0
2023-11-14,49.647976,49.801876,49.00839,49.62399,416953980.0,0.0,0.0,0.8620147705078125,1,0,0,1.0
2023-12-29,49.785267,49.969166,48.723858,49.494427,389293000.0,0.0,0.0,0.8211767792701721,1,0,4,1.0
2024-01-02,49.21658,49.267548,47.5685,48.14118,411254020.0,0.0,0.0,0.7898777614940297,2,3,6,1.7272727272727273
2024-01-03,47.458557,48.157166,47.293648,47.54251,320896000.0,0.0,0.0,0.8059706321129432,1,1,11,0.9230769230769231
2024-01-04,47.740406,48.473,47.481552,47.97128,306535000.0,0.0,0.0,0.8317079869183627,2,2,7,1.8181818181818181
2024-01-05,48.435013,49.519405,48.279095,49.069656,415039000.0,0.0,0.0,0.8287599303505637,1,4,6,0.6363636363636364
2024-01-08,49.484432,52.245895,49.45145,52.223904,642510000.0,0.0,0.0,0.8304069669623124,6,1,12,5.947368421052632
2024-01-09,52.371826,54.294754,51.66122,53.110413,773100030.0,0.0,0.0,0.7642325520515442,3,1,6,2.9
2024-01-10,53.586147,54.5696,53.459217,54.319736,533796000.0,0.0,0.0,0.8458345201280382,1,0,8,1.0
2024-01-11,54.968372,55.31518,53.530174,54.79147,596759000.0,0.0,0.0,0.7776675075292587,1,1,10,0.9166666666666666
2024-01-12,54.58959,54.939396,54.29975,54.67954,352993980.0,0.0,0.0,0.800684817135334,1,0,7,1.0
2024-01-16,54.98737,56.803356,54.869434,56.35061,449580000.0,0.0,0.0,0.8554670289158821,1,1,6,0.875
2024-01-17,56.315628,56.43956,54.709526,56.021793,474393980.0,0.0,0.0,0.8049500187238058,1,0,8,1.0
2024-01-18,57.22812,57.56793,56.07576,57.075203,491649980.0,0.0,0.0,0.6982510956850919,0,2,9,-0.18181818181818182
2024-01-19,57.956715,59.466877,57.193142,59.457882,543501000.0,0.0,0.0,0.7784383296966553,6,1,1,5.875
2024-01-22,60.015568,60.297413,59.037113,59.62079,452955000.0,0.0,0.0,0.7121328684416685,2,3,6,1.7272727272727273
2024-01-23,59.53683,59.876644,58.55238,59.839664,294654020.0,0.0,0.0,0.8371419090973703,5,2,12,4.894736842105263
2024-01-24,60.27042,62.814003,59.904625,61.32783,560271000.0,0.0,0.0,0.7699706162277021,4,2,13,3.8947368421052633
2024-01-25,62.31528,62.68408,60.816116,61.58269,482777000.0,0.0,0.0,0.8318915400240157,4,2,12,3.888888888888889
2024-01-26,60.92606,61.748604,60.53928,60.99702,390309000.0,0.0,0.0,0.8302913687445901,4,4,3,3.6363636363636362
2024-01-29,61.197906,62.454205,60.87309,62.43022,348733000.0,0.0,0.0,0.8170502356120518,2,2,10,1.8571428571428572
2024-01-30,62.86498,63.457645,62.22533,62.739044,410735000.0,0.0,0.0,0.7628351747989655,6,2,5,5.846153846153846
2024-01-31,61.405792,62.234333,60.666206,61.492744,453795000.0,0.0,0.0,0.7724789440631866,4,3,3,3.7
2024-02-01,62.065422,63.15582,61.615677,62.99191,369145980.0,0.0,0.0,0.7347948253154755,2,0,4,2.0
2024-02-02,63.938366,66.562904,63.654526,66.12315,476577980.0,0.0,0.0,0.7899093627929688,3,2,3,2.75
2024-02-05,68.18701,69.458305,67.16758,69.293396,680078000.0,0.0,0.0,0.8415005757258489,3,3,7,2.769230769230769
2024-02-06,69.591225,69.71516,66.263084,68.18501,683111000.0,0.0,0.0,0.7604348903352564,0,2,9,-0.18181818181818182
2024-02-07,68.28096,70.1809,67.562355,70.05997,495575000.0,0.0,0.0,0.7484149070162522,5,1,13,4.947368421052632
2024-02-08,70.034966,70.75457,69.41632,69.60221,414422020.0,0.0,0.0,0.7837408913506402,4,2,12,3.888888888888889
2024-02-09,70.49373,72.144806,70.172905,72.09284,436637000.0,0.0,0.0,0.6524305753409863,4,1,3,3.875
2024-02-12,72.55958,74.569466,71.210335,72.20778,613710000.0,0.0,0.0,0.8733685778246986,4,3,11,3.8333333333333335
2024-02-13,70.36082,73.40912,69.58125,72.08785,602579970.0,0.0,0.0,0.8171933179809934,4,6,11,3.7142857142857144
2024-02-14,73.161255,74.19467,71.89796,73.858864,504917000.0,0.0,0.0,0.8654174009958903,3,0,12,3.0
2024-02-15,73.82787,73.93381,72.35969,72.61754,420121980.0,0.0,0.0,0.7745485224507072,4,1,17,3.9545454545454546
2024-02-16,74.05873,74.360565,72.460625,72.57256,495327000.0,0.0,0.0,0.7995750527632864,5,6,8,4.684210526315789
2024-02-20,71.906944,71.91594,67.69629,69.41334,704833000.0,0.0,0.0,0.8747304826974869,3,7,10,2.65
2024-02-21,67.96813,68.84965,66.21111,67.43443,673755000.0,0.0,0.0,0.820530116558075,8,5,17,7.833333333333333
2024-02-22,74.98322,78.53124,74.17867,78.49427,865100030.0,0.0,0.0,0.8286747961747841,28,11,22,27.81967213114754
2024-02-23,80.745026,82.34813,77.52682,78.773125,829388030.0,0.0,0.0,0.8303226292133331,4,2,14,3.9
2024-02-26,79.655624,80.601105,78.46129,79.047966,503973000.0,0.0,0.0,0.8550614804029465,6,2,12,5.9
2024-02-27,79.336784,79.43574,77.119026,78.657166,391705000.0,0.0,0.0,0.79241964377855,6,1,12,5.947368421052632
2024-02-28,77.57678,78.889046,77.082054,77.61976,393110020.0,0.0,0.0,0.8615285789265352,3,3,11,2.823529411764706
2024-02-29,79.04996,79.94546,78.30637,79.06795,507289000.0,0.0,0.0,0.8385680913925171,7,2,11,6.9
